step,model,vel,direction
1-step,LSTM,16.03878988,0.190780938
1-step,LSTM,15.77003971,0.047301109
1-step,LSTM,24.58695662,0.164934609
1-step,LSTM,21.49208512,0.154491232
1-step,LSTM,37.85718673,0.104382586
1-step,LSTM,31.25733104,0.112022028
1-step,HSLTM,16.66528101,0.228752378
1-step,HSLTM,17.04880102,0.075350353
1-step,HSLTM,22.68207469,0.13603781
1-step,HSLTM,23.07881632,0.175542932
1-step,HSLTM,36.46927421,0.113264578
1-step,HSLTM,26.75422496,0.111983891
1-step,NARx LSTM,19.03643985,0.248806706
1-step,NARx LSTM,18.87965792,0.039980276
1-step,NARx LSTM,24.1892162,0.16306915
1-step,NARx LSTM,26.87444721,0.193808145
1-step,NARx LSTM,42.96862253,0.126028054
1-step,NARx LSTM,29.99577207,0.116417271
1-step,Transformer,16.12498377,0.234384737
1-step,Transformer,20.82509598,0.054128416
1-step,Transformer,23.14455626,0.153773466
1-step,Transformer,27.91189735,0.19279818
1-step,Transformer,33.5040047,0.125479462
1-step,Transformer,31.3388964,0.125967391
10-step,LSTM,20.7298212,0.148749903
10-step,LSTM,16.45777556,0.044355941
10-step,LSTM,26.08186125,0.196194176
10-step,LSTM,27.99492047,0.186831636
10-step,LSTM,43.54356738,0.115952259
10-step,LSTM,31.25304315,0.127045294
10-step,HSLTM,18.79391097,0.225275617
10-step,HSLTM,16.12237908,0.065075893
10-step,HSLTM,23.23335888,0.167108562
10-step,HSLTM,30.32914206,0.18814384
10-step,HSLTM,41.11344147,0.113910355
10-step,HSLTM,32.54667423,0.120500266
10-step,NARx LSTM,19.5788954,0.263684179
10-step,NARx LSTM,20.4895069,0.079737107
10-step,NARx LSTM,26.24025772,0.209455249
10-step,NARx LSTM,28.63656847,0.215399076
10-step,NARx LSTM,45.39767398,0.145683766
10-step,NARx LSTM,30.25061573,0.148354894
10-step,Transformer,19.44308537,0.246293722
10-step,Transformer,18.75668367,0.105391212
10-step,Transformer,22.7393968,0.198704686
10-step,Transformer,26.51081956,0.209099079
10-step,Transformer,39.09929728,0.148403314
10-step,Transformer,31.90433558,0.122394315
20-step,LSTM,20.77639394,0.154268314
20-step,LSTM,19.94414905,0.065393385
20-step,LSTM,27.74913768,0.19135823
20-step,LSTM,28.04660949,0.191314343
20-step,LSTM,50.02001868,0.131288102
20-step,LSTM,35.00738296,0.141961341
20-step,HSLTM,18.45817399,0.163144178
20-step,HSLTM,17.3894673,0.085082711
20-step,HSLTM,26.06193569,0.192399123
20-step,HSLTM,26.0535946,0.212510152
20-step,HSLTM,49.62128657,0.138491561
20-step,HSLTM,34.23543579,0.135129292
20-step,NARx LSTM,19.7407759,0.282444769
20-step,NARx LSTM,18.98624009,0.099696234
20-step,NARx LSTM,27.07124394,0.211797035
20-step,NARx LSTM,29.67760211,0.245737165
20-step,NARx LSTM,46.27614674,0.169433099
20-step,NARx LSTM,35.05894685,0.149270785
20-step,Transformer,23.61649588,0.295397908
20-step,Transformer,23.56979517,0.049552882
20-step,Transformer,25.76934439,0.181674456
20-step,Transformer,28.99980737,0.215417493
20-step,Transformer,46.6410405,0.148771811
20-step,Transformer,31.57431633,0.139638822
50-step,LSTM,27.97784832,0.302135013
50-step,LSTM,23.37614279,0.102318643
50-step,LSTM,31.37514694,0.233633283
50-step,LSTM,35.90332624,0.274427493
50-step,LSTM,58.10139991,0.124106067
50-step,LSTM,42.17598304,0.179895739
50-step,HSLTM,27.8610199,0.266791901
50-step,HSLTM,23.14264864,0.100223123
50-step,HSLTM,29.70337081,0.236311283
50-step,HSLTM,43.54207667,0.276209269
50-step,HSLTM,60.06707538,0.131988329
50-step,HSLTM,44.1170597,0.201624624
50-step,NARx LSTM,24.51912976,0.255462843
50-step,NARx LSTM,24.10803826,0.112966849
50-step,NARx LSTM,35.4241731,0.261628973
50-step,NARx LSTM,47.35073332,0.280263553
50-step,NARx LSTM,59.99411764,0.144864347
50-step,NARx LSTM,45.01057662,0.227973998
50-step,Transformer,26.20132991,0.306964287
50-step,Transformer,24.08993538,0.115507588
50-step,Transformer,37.33997959,0.265282647
50-step,Transformer,37.78638179,0.299352078
50-step,Transformer,51.22152794,0.142310847
50-step,Transformer,38.32604281,0.204865438
